y_reel,y_predit
28.62,35.94177787290075
66.43,89.15440293259044
60.59,63.42998274109414
61.205,64.79450928734597
61.82,63.488686165625964
66.99,63.524268635784225
34.51,33.557746150259874
28.16,35.39584007087352
62.28,63.78940384717397
64.17,63.83475775127063
64.72,63.409241654866925
61.3,64.80992716139593
62.39,64.23826591094624
44.97,35.30242711362791
39.34,32.39022985808699
58.24,66.99941011005207
60.73,66.75919361713483
64.23,66.586774070887
63.13,66.45467571891143
61.04,66.60052297589426
36.08,40.69004837202162
36.31,36.36261616618906
64.27,63.765918433505846
57.77,64.85017047398426
67.26,64.24450027730147
62.99,64.67690647045994
61.88,64.70764866033548
35.56,36.03923178614382
35.96,35.84629426250758
62.53,64.70432321700142
69.39,62.67272894824534
69.35,67.07009202775912
62.75,66.36647378933586
67.17,66.36647378933586
28.57,36.57513223181959
28.45,36.4448026159662
59.26,66.56916414441336
69.76,64.56287782551547
64.81,64.81988655353948
70.48,63.27470321059568
71.16,66.80901062456682
36.53,34.50656046194242
41.55,34.025700989332215
65.84,67.77503278561545
65.11,70.44132493217397
63.73,68.75449821757982
71.16,69.87546118559204
59.14,69.95525030255178
44.87,36.57513223181959
36.55,40.16851011702122
67.33,67.54188342563825
68.18,67.21212011903287
69.43,69.7848434355072
64.86,70.16513220545377
60.81,67.1749192661831
38.89,42.21558657237311
32.95,37.36875851255279
64.85,67.56932342829813
73.92,67.05123035466558
65.47,67.54407057876766
61.55,66.99181983748173
65.98,66.36647378933586
37.56,42.61916652344941
33.33,40.446150784413966
61.23,67.21977729716063
62.75,66.81292635181478
66.29,66.28252406335436
54.94,65.92453294627465
70.88,63.987644299802476
38.91,35.84629426250758
34.69,35.87397186547252
67.2,66.52280562004538
65.42,66.52654670372799
73.47,66.72298854597585
70.7,64.68871279835066
60.93,70.83703373603245
35.5,37.51759841887425
55.35,37.3051562450925
75.2,71.28004766004086
65.42,88.9639178836013
60.17,88.82860405950787
64.11,71.11506755539797
68.41,74.32486342831406
40.39,38.55798613778438
29.53,44.22791335856946
61.77,69.32998206598515
63.6,66.41830482724113
63.32,65.73336509185152
57.29,70.1289580325978
64.53,64.96220381882851
28.53,38.01942930451972
33.07,34.23294601865778
62.31,63.746094265743814
65.19,64.27688280412445
62.92,63.409241654866925
65.35,62.64705931277271
67.02,64.94940168839751
31.84,39.77520641930173
44.25,37.7300881655988
73.13,67.02603773709147
71.71,69.08983586815715
70.35,70.8999712037572
67.4,75.7245236663554
74.25,71.20615234795443
35.39,42.17692187740716
32.44,39.261756568960884
67.09,72.12056080316816
71.9,70.37231645025655
75.69,70.98035739339213
69.04,71.43327325711257
72.51,71.54832092394673
40.17,38.8156719430041
36.97,38.69423136147234
64.52,73.0518467289068
61.9,71.29171378646028
59.92,72.43347284991002
6.18,7.4258129299585445
6.61,6.870829224311734
5.75,6.973715475761834
7.33,7.299043853204983
7.02,7.299043853204983
7.79,7.457955947255031
7.16,7.6182347789926865
5.6,6.939859254327033
6.86,7.1108088159850125
6.45,6.939859254327033
6.26,7.147722083287162
7.25,7.2872466818078125
7.36,7.456913759867789
7.78,7.410637133618896
7.19,7.130246150270503
6.3,7.485192264820163
7.79,7.022333098986365
7.77,7.295490883363289
6.23,7.75194515547813
6.83,7.583258955544918
7.55,7.543402921902949
6.58,7.524462820777548
6.2,7.1184411352439705
6.17,7.511919006919341
6.48,7.299043853204983
5.57,6.876414813747011
6.56,7.083634875675709
7.5,7.318756355669657
7.03,6.919686765090981
6.14,6.7545110070852745
6.54,6.7545110070852745
6.71,6.829205540239106
6.37,6.854870524180641
7.19,7.168450217792656
6.33,7.281224296758613
6.12,7.2872466818078125
6.37,6.752409916761709
6.51,7.203975055025672
7.05,7.114775812331032
5.97,6.924143065674225
6.91,7.318756355669657
6.67,6.84821550120458
6.77,6.760087821253961
6.4,6.9401017658053155
6.25,6.949685050844883
7.52,7.271789465810059
6.72,6.890362470991763
6.45,7.457955947255031
7.36,7.290397169888594
6.28,7.28455909190737
6.51,6.958857952810279
6.63,6.892373513878103
6.82,7.299043853204983
6.31,7.9951816523208095
7.58,7.0971114634406245
6.48,7.494201094618806
5.91,6.892373513878103
5.86,6.93422783484713
6.53,6.900544294591137
6.08,6.971263841691937
5.68,6.7545110070852745
6.79,6.98782888365702
6.52,6.549760835485089
6.41,6.47130171458424
5.7,6.724050006575038
6.55,9.027695658737436
5.76,6.689390195380275
6.63,6.4992719708112325
7.16,7.012354899548892
6.98,6.908963983229531
5.73,6.775856632345493
6.07,6.751364848028076
6.41,6.817316737636078
6.17,6.751364848028076
6.37,6.817316737636078
6.88,7.05415450229954
6.75,7.05415450229954
5.84,6.724050006575038
7.29,6.752409916761709
6.5,6.848738786919134
6.14,6.762188911577526
6.3,6.764246160103379
6.1,7.0807583221061146
6.53,7.1801782169735775
5.47,6.751364848028076
6.26,6.926899694603993
6.02,6.638278302208786
5.3,6.438300143983117
6.56,6.351917083493657
7.1,6.356812762799145
6.69,6.587003055663439
6.1,6.4992719708112325
6.24,6.727196165632237
4.89,6.724050006575038
5.5,6.417147337527805
6.53,6.5501955994566945
5.82,6.682048437693396
6.94,6.58973456219357
4.77,6.243595296172456
6.19,6.240715998886496
5.18,6.181663475160959
5.74,6.202024857494566
5.76,6.384740013520706
7.41,6.451121402099472
5.59,6.785546977596359
6.32,6.295752541302559
6.07,6.322106187902443
6.36,6.405168612607139
6.02,6.47130171458424
5.69,6.4992719708112325
6.94,6.772019713425376
5.41,6.420902357742292
5.58,6.476415817619477
6.16,6.336357815086068
5.11,6.340516153935487
5.83,6.165564402265695
5.81,6.177761351497094
6.6,6.612338275055432
5.72,6.204348965330431
5.03,6.177761351497094
5.59,6.031379247605195
5.71,5.895527647714035
5.3,6.013870112457058
6.03,5.968452502772806
5.75,6.2325428185165475
6.04,5.927209139049435
5.57,5.895527647714035
5.17,5.971167831123527
5.71,5.885782728558295
5.67,5.91821313788351
5.53,6.013870112457058
6.42,5.931597957418451
5.66,6.013870112457058
5.54,5.97430023875198
5.09,5.918866457869725
5.94,5.908377272170145
4.88,5.955442411783531
5.09,5.914477196324826
5.61,5.9573163108087765
6.28,6.662763635543979
5.77,5.772458548552389
5.2,5.7723383361127025
5.32,6.050198758140629
4.9,5.76134169118769
4.86,5.674024706954676
5.86,5.717770381333719
6.47,5.960762098537
5.26,5.800838398997822
5.89,5.703081550044173
4.57,5.816368304763672
4.96,5.5762509972565875
5.07,5.588421715978104
6.69,5.708017122226569
5.28,6.133021098084204
6.01,5.545211565307194
5.04,5.840698183778899
5.56,5.577506423235175
5.61,5.7723383361127025
5.24,5.895527647714035
6.09,6.375456658136799
6.0,5.7921307887606455
4.86,5.931597957418451
5.69,5.70685086704429
6.01,5.923205099372067
5.6,5.931597957418451
6.16,5.895527647714035
5.94,6.444771236881292
6.44,5.971167831123527
5.55,6.1416910417926776
5.69,6.238590169681856
5.19,6.238590169681856
5.27,6.185672139987374
5.03,6.018645895384976
5.71,5.833943322634542
5.83,6.133021098084204
4.78,5.7674151932085715
5.14,5.5573107571175315
5.49,5.545211565307194
5.34,5.544726528624087
5.83,5.568550375462883
5.9,5.770580413272843
5.67,5.820905731130957
5.56,5.75278811372903
5.05,5.863795979511963
5.36,5.833530737927565
6.12,5.800166222628864
5.06,5.931597957418451
6.13,5.767450182510261
5.36,5.899866289216377
6.17,5.786208192330751
4.83,5.895527647714035
5.09,5.833943322634542
5.59,5.80578660414131
5.85,5.697154445645359
5.59,5.938780154233924
5.33,5.752666095904446
5.94,5.86663739230874
5.76,5.724497295478415
5.4,5.863795979511963
5.54,5.931597957418451
4.94,5.954936767574141
5.63,5.70685086704429
5.6,5.752666095904446
5.1,5.853250653418676
5.63,5.62558090337908
5.99,5.6575757549939505
5.8,5.843372616101815
4.97,5.7956771462683925
5.47,5.742485679235284
5.68,5.7631772809064445
4.87,5.7956771462683925
5.4,5.731392913931603
5.62,5.811418381197033
5.87,6.570574157589339
5.2,5.634890264824476
5.84,6.401831641763468
5.61,5.776063723529401
5.44,5.729980605734974
6.04,5.886481469681436
5.42,5.97430023875198
5.49,5.931597957418451
5.42,5.863795979511963
5.375,5.931597957418451
5.33,5.786208192330751
5.7,5.730465642418079
5.34,5.853250653418676
5.04,5.663392262373846
4.84,5.545211565307194
5.31,5.545211565307194
5.41,5.566549804971863
5.54,5.588750258458232
6.61,5.604571206194537
4.92,5.759020890395876
5.71,5.545211565307194
5.28,5.729980605734974
5.94,5.86386843148809
78.13,5.941551948039197
6.09,8.169506964509464
5.7,7.544197631703584
5.75,5.578413592192359
4.84,5.7309707758927475
5.2,5.4964057623646045
5.42,6.726990126938792
5.88,3.9024078988421302
5.72,5.938780154233924
5.69,5.86006589605549
4.89,5.794982304486626
5.37,5.609020086349552
4.74,5.82297440620724
5.96,5.597782453389046
5.15,5.822369436227836
5.57,5.731219722274424
5.555,5.722952133803762
5.54,5.608535049666446
5.22,5.668526810024754
5.05,5.641314944277534
5.5,5.742306987413063
6.44,5.629873289331117
6.32,5.980400162906662
5.76,5.931597957418451
5.98,6.014497410624252
5.06,5.962440371252168
5.17,5.905244864541691
5.76,5.998161185086248
6.52,6.376886164808779
5.67,6.283859955823086
6.04,6.013870112457058
5.7,5.971167831123527
6.06,5.972589617500838
4.76,6.1416910417926776
5.24,6.109165225193313
5.76,6.2824260373033916
5.53,5.941944593301653
5.74,5.951070938999272
5.14,5.918372285466627
5.79,5.824627948717817
6.44,5.739852012568154
5.78,5.9545826465547576
5.62,6.013870112457058
6.56,6.0302228299642495
6.61,6.234086502372567
5.7,6.223742471891732
5.48,6.3544764352947105
5.62,6.432208701206343
5.21,6.278562603050138
6.9,6.211886048886199
5.86,6.479589184663879
6.13,6.445568831705469
5.95,6.234086502372567
5.27,6.212523599613572
5.21,6.195533331379007
5.68,6.182148511844063
5.84,6.59707782599144
6.61,6.0302228299642495
5.68,6.213568668347206
5.76,6.0302228299642495
5.96,5.977799802752641
7.15,6.176453289909156
4.69,6.325770831332386
6.15,6.207643398996468
6.98,6.4431955577797035
5.59,6.335312746352434
6.47,6.335312746352434
6.24,6.4372550752494835
6.64,6.679914104441634
6.31,8.120698809055162
6.51,6.818843411225689
5.84,7.05415450229954
5.89,7.165690322335808
-5.88,6.748541790892456
6.28,5.597231619185853
6.68,6.021904057653859
6.43,13.32973245516396
45.995,11.961275695690148
85.56,10.306437548405366
6.83,12.332884845316517
5.8,14.741494935855522
6.41,7.107621032231125
6.36,7.640417938397679
6.68,7.844386904611146
7.9,30.873275613416634
6.92,8.266633812524262
6.45,7.104125938981044
7.25,6.870829224311734
6.76,7.041866345666395
6.07,6.973715475761834
6.99,7.101020001477095
6.65,7.307828116565187
6.6,7.386269440427541
5.63,6.929176355136074
6.25,7.271789465810059
6.06,6.971263841691937
6.99,6.725095075308672
6.23,7.168869345816318
7.62,6.9169282595589
6.83,7.204450215224614
6.44,6.759042752520327
6.46,6.892373513878103
6.1,6.892373513878103
6.02,7.104125938981044
6.15,6.762188911577526
6.16,7.05415450229954
7.14,6.98782888365702
6.615,6.821527635746853
6.09,6.775856632345493
7.22,6.725095075308672
6.28,6.751364848028076
6.38,6.762188911577526
3.12,6.998678918650201
3.03,6.716680741910896
2.97,7.247527061793862
2.66,5.058842575262086
2.73,4.8873064994813955
2.88,4.95508036747101
2.69,4.240524691220026
3.3,3.266633410326932
3.21,3.278526090886688
2.69,3.278526090886688
2.91,3.266633410326932
2.83,3.266633410326932
3.25,3.266633410326932
2.47,3.278526090886688
3.19,3.266633410326932
3.09,3.278526090886688
2.67,3.278526090886688
3.03,3.266633410326932
2.98,3.278526090886688
2.59,3.266633410326932
2.76,3.266633410326932
3.11,3.266633410326932
3.14,3.278526090886688
2.58,3.278526090886688
2.93,3.266633410326932
3.0,3.266633410326932
2.92,3.278526090886688
3.09,3.266633410326932
3.0,3.278526090886688
3.29,3.278526090886688
3.1,3.278526090886688
3.0,3.278526090886688
2.77,3.278526090886688
2.81,3.266633410326932
3.04,3.266633410326932
2.77,3.278526090886688
3.05,3.266633410326932
2.56,3.278526090886688
2.81,3.266633410326932
31.24,3.266633410326932
2.56,8.658294867721743
2.82,6.721627327493098
3.04,6.880539421543147
2.89,6.938204918031597
3.27,6.69465842466859
2.84,6.69465842466859
3.24,10.39744802090611
3.01,3.278526090886688
2.66,3.278526090886688
3.2,3.266633410326932
2.76,3.278526090886688
2.62,3.266633410326932
2.51,3.266633410326932
2.9,3.266633410326932
2.77,3.266633410326932
2.86,3.266633410326932
2.9,3.266633410326932
3.49,3.266633410326932
2.92,3.278526090886688
2.87,3.266633410326932
2.97,3.266633410326932
2.8,3.266633410326932
2.66,3.266633410326932
3.21,3.266633410326932
2.94,3.2921991376966755
2.77,3.266633410326932
2.88,3.266633410326932
2.5,3.266633410326932
2.77,3.266633410326932
2.93,3.266633410326932
2.88,3.266633410326932
3.18,3.266633410326932
2.53,3.278526090886688
2.64,3.266633410326932
2.98,3.266633410326932
2.92,3.266633410326932
2.58,3.266633410326932
3.07,3.266633410326932
3.17,3.278526090886688
2.93,3.278526090886688
2.68,3.266633410326932
2.35,3.266633410326932
2.78,3.266633410326932
2.64,3.266633410326932
3.07,3.266633410326932
3.0,3.278526090886688
2.86,3.278526090886688
3.29,3.266633410326932
2.47,4.443515458200909
2.54,3.266633410326932
2.83,3.266633410326932
2.77,3.266633410326932
2.87,3.266633410326932
2.49,3.266633410326932
2.35,3.266633410326932
3.06,3.266633410326932
2.51,3.278526090886688
2.91,3.266633410326932
2.77,3.266633410326932
2.95,3.266633410326932
2.96,3.266633410326932
2.86,4.431622777641153
2.7,3.266633410326932
2.71,3.266633410326932
2.29,3.266633410326932
2.58,3.266633410326932
2.69,3.266633410326932
2.58,3.266633410326932
2.49,3.266633410326932
2.47,3.266633410326932
2.76,3.266633410326932
2.56,3.748779489106227
2.95,3.266633410326932
2.78,3.266633410326932
2.87,3.266633410326932
2.19,3.266633410326932
2.92,3.266633410326932
2.28,3.266633410326932
2.5,3.266633410326932
2.53,3.266633410326932
2.64,3.266633410326932
2.89,3.266633410326932
2.36,3.693913179632936
2.36,3.244326837497496
2.7,3.748779489106227
2.92,3.266633410326932
2.54,3.244326837497496
2.89,3.266633410326932
2.63,3.211767100853641
2.63,4.4093162048117165
2.14,4.431622777641153
2.66,3.266633410326932
2.7,3.211767100853641
2.34,3.244326837497496
2.81,3.266633410326932
2.23,3.244326837497496
2.28,3.266633410326932
2.5,3.693913179632936
2.39,3.266633410326932
2.56,3.244326837497496
2.69,4.4093162048117165
2.68,3.211767100853641
2.41,3.7264729162767907
2.35,3.7264729162767907
2.41,3.211767100853641
2.46,3.663627261854084
2.59,3.244326837497496
2.71,3.211767100853641
2.3,3.1998999058481297
2.12,3.244326837497496
2.33,4.3974490098062065
2.56,3.244326837497496
2.51,3.845421694109594
2.47,3.244326837497496
2.49,3.211767100853641
2.44,4.36488927316235
2.57,3.693913179632936
2.43,4.376756468167863
2.57,3.211767100853641
2.27,3.244326837497496
2.4,3.211767100853641
2.66,3.1998999058481297
2.29,3.1998999058481297
2.67,3.1998999058481297
2.24,3.244326837497496
-2.2,3.1998999058481297
2.48,2.6731721650506044
2.52,1.4642026176440017
2.51,1.4897239927265709
2.36,1.4689790665622005
2.37,1.4587623844413562
2.33,1.447812665969611
2.33,2.3659743933233766
2.31,3.1998999058481297
2.52,3.1998999058481297
2.61,3.1998999058481297
2.64,4.36488927316235
2.34,4.376756468167863
2.59,4.376756468167863
2.25,4.4093162048117165
2.54,4.36488927316235
2.7,3.211767100853641
2.23,3.211767100853641
2.74,3.211767100853641
2.63,4.36488927316235
2.41,3.1998999058481297
2.35,3.693913179632936
2.14,3.8335544991040824
2.66,3.1998999058481297
2.5,3.693913179632936
2.94,3.1998999058481297
2.745,3.1998999058481297
2.55,3.1998999058481297
2.49,4.12560828488753
2.38,3.3760314918738015
2.18,3.211767100853641
2.58,3.1998999058481297
2.45,3.1998999058481297
2.36,3.244326837497496
2.38,3.211767100853641
2.59,3.1998999058481297
2.22,4.070741975414239
2.22,3.3760314918738015
2.39,3.1998999058481297
2.71,3.1998999058481297
2.17,4.058874780408727
2.6,4.058874780408727
2.3,3.1998999058481297
2.21,3.3878986868793124
2.19,3.3760314918738015
2.6,3.6754944568595955
2.32,3.1998999058481297
2.31,3.3760314918738015
2.38,3.1998999058481297
2.33,4.070741975414239
2.61,3.3760314918738015
2.57,3.3760314918738015
2.59,3.1998999058481297
2.67,4.058874780408727
2.42,4.070741975414239
2.2,4.058874780408727
2.86,4.058874780408727
2.53,3.211767100853641
2.5,3.1998999058481297
2.4,3.1998999058481297
2.43,3.1998999058481297
2.11,3.1998999058481297
2.59,3.3760314918738015
2.7,3.1998999058481297
2.54,3.1998999058481297
2.44,3.1998999058481297
2.71,3.1998999058481297
2.4,3.1998999058481297
2.33,3.3760314918738015
2.43,3.1998999058481297
2.51,3.211767100853641
2.42,3.1998999058481297
2.37,3.1998999058481297
2.65,3.244326837497496
2.54,3.1998999058481297
2.37,4.058874780408727
2.26,3.1998999058481297
2.31,3.1998999058481297
2.58,3.1998999058481297
2.43,4.070741975414239
2.49,3.1998999058481297
2.36,3.211767100853641
2.69,4.058874780408727
2.32,3.3760314918738015
2.29,4.058874780408727
2.48,3.244326837497496
2.71,3.1998999058481297
2.54,3.211767100853641
2.57,4.070741975414239
2.17,3.1998999058481297
2.61,4.058874780408727
2.7,4.021553280135265
2.27,3.1998999058481297
2.64,3.244326837497496
2.58,3.211767100853641
2.29,3.211767100853641
2.29,3.3760314918738015
2.35,3.1998999058481297
2.01,3.211767100853641
2.01,3.3878986868793124
2.48,3.244326837497496
2.77,3.57933219751941
2.4,3.3878986868793124
2.43,3.3878986868793124
2.45,4.070741975414239
2.16,3.3878986868793124
2.49,3.4427649963526035
2.83,3.244326837497496
2.14,3.244326837497496
2.61,3.266633410326932
2.44,3.266633410326932
2.58,3.1998999058481297
2.3,3.3878986868793124
2.35,3.211767100853641
2.32,3.244326837497496
